scenario_idx,y_true,y_score_prob,y_score_logit
3,0.0,0.09876101,-2.2110677
3,0.0,0.09876745,-2.2109952
3,0.0,0.10647873,-2.127225
3,0.0,0.10646194,-2.1274014
3,0.0,0.10631566,-2.12894
3,0.0,0.10633862,-2.1286983
3,0.0,0.04770454,-2.9938488
3,0.0,0.04768167,-2.9943523
3,0.0,0.101866156,-2.1766593
3,0.0,0.10197145,-2.175509
3,0.0,0.103831664,-2.1553574
3,0.0,0.10396494,-2.153926
3,0.0,0.102936044,-2.1650193
3,0.0,0.10280256,-2.1664658
3,0.0,0.10316314,-2.1625624
3,0.0,0.10309015,-2.1633515
3,0.0,0.10134364,-2.1823835
3,0.0,0.10137552,-2.1820335
3,0.0,0.10590002,-2.1333222
3,0.0,0.10575395,-2.1348658
3,0.0,0.100680836,-2.1896825
3,0.0,0.10071875,-2.1892638
3,0.0,0.10179191,-2.1774712
3,0.0,0.10192673,-2.1759975
3,0.0,0.1017027,-2.1784472
3,0.0,0.10170263,-2.178448
3,0.0,0.10568061,-2.1356416
3,0.0,0.10555768,-2.1369429
3,0.0,0.10162564,-2.179291
3,0.0,0.10164155,-2.1791167
3,0.0,0.10138147,-2.1819682
3,0.0,0.10142156,-2.1815283
3,0.0,0.10279662,-2.1665301
3,0.0,0.102832265,-2.1661437
3,0.0,0.10551668,-2.1373773
3,0.0,0.105529636,-2.13724
3,0.0,0.09234024,-2.2853897
3,0.0,0.09246328,-2.2839224
3,0.0,0.099131115,-2.2069163
3,0.0,0.09915505,-2.2066483
3,0.0,0.105903216,-2.1332884
3,0.0,0.10618289,-2.1303382
3,0.0,0.08629539,-2.3597312
3,0.0,0.0863345,-2.3592353
3,0.0,0.09700708,-2.2309308
3,0.0,0.09699075,-2.2311172
3,0.0,0.1021197,-2.173891
3,0.0,0.102102436,-2.1740794
3,0.0,3.0009967e-05,-10.413951
3,0.0,3.0020445e-05,-10.413602
3,0.0,0.033288516,-3.3686876
3,0.0,0.033337884,-3.3671546
3,0.0,0.054159,-2.8601503
3,0.0,0.035672948,-3.2970378
3,0.0,0.01751795,-4.026856
3,0.0,0.014849125,-4.194854
3,0.0,4.0485207e-05,-10.114533
3,0.0,2.3538001e-05,-10.656871
4,0.0,0.013110149,-4.3211718
4,0.0,0.013044238,-4.3262787
4,0.0,0.013146921,-4.3183336
4,0.0,0.013047627,-4.3260155
4,0.0,0.013122408,-4.320225
4,0.0,0.013045491,-4.3261814
4,0.0,0.08727505,-2.34737
4,0.0,0.08727137,-2.3474162
4,0.0,0.023546422,-3.7249534
4,0.0,0.023745472,-3.7163315
4,0.0,0.10514486,-2.1413229
4,0.0,0.10356957,-2.1581771
4,0.0,0.101151206,-2.1844983
4,0.0,0.099730596,-2.2002215
4,0.0,0.102223285,-2.172762
4,0.0,0.10194337,-2.1758156
4,0.0,0.09361026,-2.2703295
4,0.0,0.093672454,-2.2695966
4,0.0,0.100671746,-2.1897829
4,0.0,0.100758106,-2.1888294
4,0.0,0.103925295,-2.1543515
4,0.0,0.1039668,-2.1539059
4,0.0,0.101872064,-2.1765947
4,0.0,0.101664916,-2.178861
4,0.0,0.10076988,-2.1886995
4,0.0,0.100605,-2.1905203
4,0.0,0.100440785,-2.1923366
4,0.0,0.10072692,-2.1891737
4,0.0,0.10133591,-2.1824684
4,0.0,0.10118806,-2.184093
4,0.0,0.09773661,-2.2226303
4,0.0,0.097952284,-2.220187
4,0.0,0.09996867,-2.1975727
4,0.0,0.099753335,-2.1999683
4,0.0,0.10628959,-2.1292145
4,0.0,0.10597227,-2.1325593
4,0.0,0.100656405,-2.1899524
4,0.0,0.100634396,-2.1901956
4,0.0,0.100450195,-2.1922324
4,0.0,0.10034556,-2.1933908
4,0.0,0.08494599,-2.3769674
4,0.0,0.08511915,-2.3747418
4,0.0,0.09385018,-2.267505
4,0.0,0.08908891,-2.3248105
4,0.0,0.10475452,-2.1454782
4,0.0,0.105076864,-2.1420457
4,0.0,0.09635549,-2.2383916
4,0.0,0.09595361,-2.2430158
4,0.0,0.10436526,-2.1496358
4,0.0,0.1045764,-2.147379
4,0.0,0.10474356,-2.145595
4,0.0,0.10534663,-2.1391802
4,0.0,0.07396024,-2.5273895
4,0.0,0.07373606,-2.5306673
4,0.0,0.09866987,-2.212092
4,0.0,0.09811767,-2.2183166
4,0.0,0.10026678,-2.194264
4,0.0,0.100452006,-2.1922123
4,0.0,0.10224762,-2.1724968
4,0.0,0.10258286,-2.16885
4,0.0,0.100710325,-2.1893568
4,0.0,0.10077118,-2.1886852
4,0.0,0.09533713,-2.250143
4,0.0,0.09542258,-2.2491527
4,0.0,0.099185474,-2.206308
4,0.0,0.099419735,-2.2036886
4,0.0,0.103970304,-2.1538682
4,0.0,0.10392836,-2.1543186
4,0.0,0.10352869,-2.1586175
4,0.0,0.103760645,-2.1561208
4,0.0,0.10329055,-2.161186
4,0.0,0.10335196,-2.1605232
4,0.0,0.091804564,-2.2917976
4,0.0,0.09156086,-2.294724
4,0.0,0.09586853,-2.243997
4,0.0,0.0956455,-2.2465727
4,0.0,0.084695034,-2.3802004
4,0.0,0.08446351,-2.3831906
4,0.0,0.0816789,-2.4197514
4,0.0,0.08167259,-2.4198356
4,0.0,0.08435951,-2.3845363
4,0.0,0.08431665,-2.3850913
4,0.0,0.08895576,-2.3264523
4,0.0,0.0889416,-2.326627
4,0.0,0.07082299,-2.5741155
4,0.0,0.071009,-2.5712924
4,0.0,0.10572239,-2.1351995
4,0.0,0.10571885,-2.135237
4,0.0,0.08941,-2.3208601
4,0.0,0.08939256,-2.3210745
4,0.0,0.05904309,-2.7686298
4,0.0,0.057892077,-2.7895393
4,0.0,0.06129236,-2.728849
4,0.0,0.06218491,-2.7134404
4,0.0,0.086042576,-2.3629417
4,0.0,0.08602263,-2.3631954
4,0.0,0.045918345,-3.0338845
4,0.0,0.044947237,-3.0562773
4,0.0,0.10429907,-2.1503441
4,0.0,0.10428179,-2.1505291
4,0.0,0.054184273,-2.859657
4,0.0,0.053947,-2.8642964
4,0.0,0.054259993,-2.8581805
4,0.0,0.05443347,-2.854805
4,0.0,0.05480934,-2.847526
4,0.0,0.054322742,-2.8569584
4,0.0,0.08310667,-2.4008663
4,0.0,0.08302528,-2.4019349
4,0.0,0.102078065,-2.1743453
4,0.0,0.10208714,-2.1742463
4,0.0,0.06300174,-2.6995192
4,0.0,0.06185031,-2.7191925
4,0.0,0.10608875,-2.1313305
4,0.0,0.106079206,-2.131431
4,0.0,0.09140915,-2.2965493
4,0.0,0.09152618,-2.295141
4,0.0,0.10164347,-2.1790957
4,0.0,0.10166999,-2.1788054
4,0.0,0.101948135,-2.1757636
4,0.0,0.10190741,-2.1762085
4,0.0,0.10654561,-2.126522
4,0.0,0.10653091,-2.1266766
4,0.0,0.105384044,-2.1387832
4,0.0,0.1053957,-2.1386597
4,0.0,0.097918056,-2.2205744
4,0.0,0.09784515,-2.2214
4,0.0,0.10262435,-2.1683993
4,0.0,0.10258861,-2.1687875
4,0.0,0.10649394,-2.127065
4,0.0,0.106430784,-2.127729
4,0.0,0.10225576,-2.172408
4,0.0,0.102329016,-2.1716104
4,0.0,0.098918915,-2.2092948
4,0.0,0.09880108,-2.2106175
4,0.0,0.102927946,-2.165107
4,0.0,0.10291718,-2.1652236
4,0.0,0.097824864,-2.2216299
4,0.0,0.09755114,-2.2247353
4,0.0,0.07858879,-2.4616773
4,0.0,0.07865615,-2.4607475
4,0.0,0.08951754,-2.31954
4,0.0,0.08930278,-2.322178
4,0.0,0.06432189,-2.6773715
4,0.0,0.06438052,-2.6763978
4,0.0,0.10550549,-2.1374958
4,0.0,0.10534775,-2.1391683
4,0.0,0.10310627,-2.1631773
4,0.0,0.10280297,-2.1664612
4,0.0,0.106363416,-2.1284375
4,0.0,0.10629261,-2.1291826
4,0.0,0.10180287,-2.1773512
4,0.0,0.10175133,-2.177915
4,0.0,0.10573402,-2.1350765
4,0.0,0.105751194,-2.1348948
4,0.0,0.10370931,-2.156673
4,0.0,0.103738524,-2.1563587
4,0.0,0.1023136,-2.1717782
4,0.0,0.10241091,-2.1707191
4,0.0,0.104063675,-2.1528664
4,0.0,0.10440489,-2.149212
4,0.0,0.09288014,-2.2789648
4,0.0,0.092764,-2.280344
4,0.0,0.10150735,-2.1805873
4,0.0,0.10137806,-2.1820056
4,0.0,0.09965622,-2.2010503
4,0.0,0.09947241,-2.2031004
4,0.0,0.1013684,-2.1821117
4,0.0,0.10116094,-2.1843913
4,0.0,0.10008122,-2.1963224
4,0.0,0.099803746,-2.199407
4,0.0,0.09995331,-2.1977434
4,0.0,0.099789314,-2.1995678
4,0.0,0.09961239,-2.2015388
4,0.0,0.09955407,-2.2021892
4,0.0,0.10500628,-2.1427965
4,0.0,0.10512415,-2.141543
4,0.0,0.10610404,-2.1311693
4,0.0,0.10602024,-2.1320531
4,0.0,0.056719206,-2.8112512
4,0.0,0.055789124,-2.8287706
4,0.0,0.09876101,-2.2110677
4,0.0,0.09876745,-2.2109952
4,1.0,0.10647873,-2.127225
4,1.0,0.10646194,-2.1274014
4,0.0,0.10631566,-2.12894
4,0.0,0.10633862,-2.1286983
4,0.0,0.04770454,-2.9938488
4,0.0,0.04768167,-2.9943523
4,0.0,0.101866156,-2.1766593
4,0.0,0.10197145,-2.175509
4,0.0,0.103831664,-2.1553574
4,0.0,0.10396494,-2.153926
4,0.0,0.102936044,-2.1650193
4,0.0,0.10280256,-2.1664658
4,0.0,0.10316314,-2.1625624
4,0.0,0.10309015,-2.1633515
4,0.0,0.10134364,-2.1823835
4,0.0,0.10137552,-2.1820335
4,0.0,0.10590002,-2.1333222
4,0.0,0.10575395,-2.1348658
4,0.0,0.100680836,-2.1896825
4,0.0,0.10071875,-2.1892638
4,0.0,0.10179191,-2.1774712
4,0.0,0.10192673,-2.1759975
4,0.0,0.1017027,-2.1784472
4,0.0,0.10170263,-2.178448
4,0.0,0.10568061,-2.1356416
4,0.0,0.10555768,-2.1369429
4,0.0,0.10162564,-2.179291
4,0.0,0.10164155,-2.1791167
4,0.0,0.10138147,-2.1819682
4,0.0,0.10142156,-2.1815283
4,0.0,0.10279662,-2.1665301
4,0.0,0.102832265,-2.1661437
4,0.0,0.10551668,-2.1373773
4,0.0,0.105529636,-2.13724
4,0.0,0.09234024,-2.2853897
4,0.0,0.09246328,-2.2839224
4,0.0,0.099131115,-2.2069163
4,0.0,0.09915505,-2.2066483
4,0.0,0.105903216,-2.1332884
4,0.0,0.10618289,-2.1303382
4,0.0,0.08629539,-2.3597312
4,0.0,0.0863345,-2.3592353
4,0.0,0.09700708,-2.2309308
4,0.0,0.09699075,-2.2311172
4,0.0,0.1021197,-2.173891
4,0.0,0.102102436,-2.1740794
4,0.0,3.0009967e-05,-10.413951
4,0.0,3.0020445e-05,-10.413602
4,0.0,0.033288516,-3.3686876
4,0.0,0.033337884,-3.3671546
4,0.0,0.054159,-2.8601503
4,0.0,0.035672948,-3.2970378
4,0.0,0.01751795,-4.026856
4,0.0,0.014849125,-4.194854
4,0.0,4.0485207e-05,-10.114533
4,0.0,2.3538001e-05,-10.656871
4,0.0,0.013110149,-4.3211718
4,0.0,0.013044238,-4.3262787
4,0.0,0.013146921,-4.3183336
4,0.0,0.013047627,-4.3260155
4,0.0,0.013122408,-4.320225
4,0.0,0.013045491,-4.3261814
4,0.0,0.08727505,-2.34737
4,0.0,0.08727137,-2.3474162
4,0.0,0.023546422,-3.7249534
4,0.0,0.023745472,-3.7163315
4,0.0,0.10514486,-2.1413229
4,0.0,0.10356957,-2.1581771
4,0.0,0.101151206,-2.1844983
4,0.0,0.099730596,-2.2002215
4,0.0,0.102223285,-2.172762
4,0.0,0.10194337,-2.1758156
4,0.0,0.09361026,-2.2703295
4,0.0,0.093672454,-2.2695966
4,0.0,0.100671746,-2.1897829
4,0.0,0.100758106,-2.1888294
4,0.0,0.103925295,-2.1543515
4,0.0,0.1039668,-2.1539059
4,0.0,0.101872064,-2.1765947
4,0.0,0.101664916,-2.178861
4,0.0,0.10076988,-2.1886995
4,0.0,0.100605,-2.1905203
4,0.0,0.100440785,-2.1923366
4,0.0,0.10072692,-2.1891737
4,0.0,0.10133591,-2.1824684
4,0.0,0.10118806,-2.184093
4,0.0,0.09773661,-2.2226303
4,0.0,0.097952284,-2.220187
4,0.0,0.09996867,-2.1975727
4,0.0,0.099753335,-2.1999683
4,0.0,0.10628959,-2.1292145
4,0.0,0.10597227,-2.1325593
4,0.0,0.100656405,-2.1899524
4,0.0,0.100634396,-2.1901956
4,0.0,0.100450195,-2.1922324
4,0.0,0.10034556,-2.1933908
4,0.0,0.08494599,-2.3769674
4,0.0,0.08511915,-2.3747418
4,0.0,0.09385018,-2.267505
4,0.0,0.08908891,-2.3248105
4,0.0,0.10475452,-2.1454782
4,0.0,0.105076864,-2.1420457
4,0.0,0.09635549,-2.2383916
4,0.0,0.09595361,-2.2430158
4,0.0,0.10436526,-2.1496358
4,0.0,0.1045764,-2.147379
4,0.0,0.10474356,-2.145595
4,0.0,0.10534663,-2.1391802
4,0.0,0.07396024,-2.5273895
4,0.0,0.07373606,-2.5306673
4,0.0,0.09866987,-2.212092
4,0.0,0.09811767,-2.2183166
4,0.0,0.10026678,-2.194264
4,0.0,0.100452006,-2.1922123
4,0.0,0.10224762,-2.1724968
4,0.0,0.10258286,-2.16885
4,0.0,0.100710325,-2.1893568
4,0.0,0.10077118,-2.1886852
4,0.0,0.09533713,-2.250143
4,0.0,0.09542258,-2.2491527
4,0.0,0.099185474,-2.206308
4,0.0,0.099419735,-2.2036886
4,0.0,0.103970304,-2.1538682
4,0.0,0.10392836,-2.1543186
4,0.0,0.10352869,-2.1586175
4,0.0,0.103760645,-2.1561208
4,0.0,0.10329055,-2.161186
4,0.0,0.10335196,-2.1605232
4,0.0,0.091804564,-2.2917976
4,0.0,0.09156086,-2.294724
4,0.0,0.09586853,-2.243997
4,0.0,0.0956455,-2.2465727
4,0.0,0.084695034,-2.3802004
4,0.0,0.08446351,-2.3831906
4,0.0,0.0816789,-2.4197514
4,0.0,0.08167259,-2.4198356
4,0.0,0.08435951,-2.3845363
4,0.0,0.08431665,-2.3850913
4,0.0,0.08895576,-2.3264523
4,0.0,0.0889416,-2.326627
4,0.0,0.07082299,-2.5741155
4,0.0,0.071009,-2.5712924
4,0.0,0.10572239,-2.1351995
4,0.0,0.10571885,-2.135237
4,0.0,0.08941,-2.3208601
4,0.0,0.08939256,-2.3210745
4,0.0,0.05904309,-2.7686298
4,0.0,0.057892077,-2.7895393
4,0.0,0.06129236,-2.728849
4,0.0,0.06218491,-2.7134404
4,0.0,0.086042576,-2.3629417
4,0.0,0.08602263,-2.3631954
4,0.0,0.045918345,-3.0338845
4,0.0,0.044947237,-3.0562773
4,0.0,0.10429907,-2.1503441
4,0.0,0.10428179,-2.1505291
4,0.0,0.054184273,-2.859657
4,0.0,0.053947,-2.8642964
4,0.0,0.054259993,-2.8581805
4,0.0,0.05443347,-2.854805
4,0.0,0.05480934,-2.847526
4,0.0,0.054322742,-2.8569584
4,0.0,0.08310667,-2.4008663
4,0.0,0.08302528,-2.4019349
4,0.0,0.102078065,-2.1743453
4,0.0,0.10208714,-2.1742463
4,0.0,0.06300174,-2.6995192
4,0.0,0.06185031,-2.7191925
4,0.0,0.10608875,-2.1313305
4,0.0,0.106079206,-2.131431
4,0.0,0.09140915,-2.2965493
4,0.0,0.09152618,-2.295141
4,0.0,0.10164347,-2.1790957
4,0.0,0.10166999,-2.1788054
4,0.0,0.101948135,-2.1757636
4,0.0,0.10190741,-2.1762085
4,0.0,0.10654561,-2.126522
4,0.0,0.10653091,-2.1266766
4,0.0,0.105384044,-2.1387832
4,0.0,0.1053957,-2.1386597
4,0.0,0.097918056,-2.2205744
4,0.0,0.09784515,-2.2214
4,0.0,0.10262435,-2.1683993
4,0.0,0.10258861,-2.1687875
4,0.0,0.10649394,-2.127065
4,0.0,0.106430784,-2.127729
4,0.0,0.10225576,-2.172408
4,0.0,0.102329016,-2.1716104
4,0.0,0.098918915,-2.2092948
4,0.0,0.09880108,-2.2106175
4,0.0,0.102927946,-2.165107
4,0.0,0.10291718,-2.1652236
4,0.0,0.097824864,-2.2216299
4,0.0,0.09755114,-2.2247353
4,0.0,0.07858879,-2.4616773
4,0.0,0.07865615,-2.4607475
4,0.0,0.08951754,-2.31954
4,0.0,0.08930278,-2.322178
4,0.0,0.06432189,-2.6773715
4,0.0,0.06438052,-2.6763978
4,0.0,0.10550549,-2.1374958
4,0.0,0.10534775,-2.1391683
4,0.0,0.10310627,-2.1631773
4,0.0,0.10280297,-2.1664612
4,0.0,0.106363416,-2.1284375
4,0.0,0.10629261,-2.1291826
4,0.0,0.10180287,-2.1773512
4,0.0,0.10175133,-2.177915
4,0.0,0.10573402,-2.1350765
4,0.0,0.105751194,-2.1348948
4,0.0,0.10370931,-2.156673
4,0.0,0.103738524,-2.1563587
4,0.0,0.1023136,-2.1717782
4,0.0,0.10241091,-2.1707191
4,0.0,0.104063675,-2.1528664
4,0.0,0.10440489,-2.149212
4,0.0,0.09288014,-2.2789648
4,0.0,0.092764,-2.280344
4,0.0,0.10150735,-2.1805873
4,0.0,0.10137806,-2.1820056
4,0.0,0.09965622,-2.2010503
4,0.0,0.09947241,-2.2031004
4,0.0,0.1013684,-2.1821117
4,0.0,0.10116094,-2.1843913
4,0.0,0.10008122,-2.1963224
4,0.0,0.099803746,-2.199407
4,0.0,0.09995331,-2.1977434
4,0.0,0.099789314,-2.1995678
4,0.0,0.09961239,-2.2015388
4,0.0,0.09955407,-2.2021892
4,0.0,0.10500628,-2.1427965
4,0.0,0.10512415,-2.141543
4,0.0,0.10610404,-2.1311693
4,0.0,0.10602024,-2.1320531
4,0.0,0.056719206,-2.8112512
4,0.0,0.055789124,-2.8287706
4,0.0,0.09876101,-2.2110677
4,0.0,0.09876745,-2.2109952
4,0.0,0.10647873,-2.127225
4,0.0,0.10646194,-2.1274014
4,0.0,0.10631566,-2.12894
4,0.0,0.10633862,-2.1286983
4,0.0,0.04770454,-2.9938488
4,0.0,0.04768167,-2.9943523
4,0.0,0.101866156,-2.1766593
4,0.0,0.10197145,-2.175509
4,0.0,0.103831664,-2.1553574
4,0.0,0.10396494,-2.153926
4,0.0,0.102936044,-2.1650193
4,0.0,0.10280256,-2.1664658
4,0.0,0.10316314,-2.1625624
4,0.0,0.10309015,-2.1633515
4,0.0,0.10134364,-2.1823835
4,0.0,0.10137552,-2.1820335
4,0.0,0.10590002,-2.1333222
4,0.0,0.10575395,-2.1348658
4,0.0,0.100680836,-2.1896825
4,0.0,0.10071875,-2.1892638
4,0.0,0.10179191,-2.1774712
4,0.0,0.10192673,-2.1759975
4,0.0,0.1017027,-2.1784472
4,0.0,0.10170263,-2.178448
4,0.0,0.10568061,-2.1356416
4,0.0,0.10555768,-2.1369429
4,0.0,0.10162564,-2.179291
4,0.0,0.10164155,-2.1791167
4,0.0,0.10138147,-2.1819682
4,0.0,0.10142156,-2.1815283
4,0.0,0.10279662,-2.1665301
4,0.0,0.102832265,-2.1661437
4,0.0,0.10551668,-2.1373773
4,0.0,0.105529636,-2.13724
4,1.0,0.09234024,-2.2853897
4,1.0,0.09246328,-2.2839224
4,0.0,0.099131115,-2.2069163
4,0.0,0.09915505,-2.2066483
4,0.0,0.105903216,-2.1332884
4,0.0,0.10618289,-2.1303382
4,0.0,0.08629539,-2.3597312
4,0.0,0.0863345,-2.3592353
4,0.0,0.09700708,-2.2309308
4,0.0,0.09699075,-2.2311172
4,0.0,0.1021197,-2.173891
4,0.0,0.102102436,-2.1740794
4,0.0,3.0009967e-05,-10.413951
4,0.0,3.0020445e-05,-10.413602
4,0.0,0.033288516,-3.3686876
4,0.0,0.033337884,-3.3671546
4,0.0,0.054159,-2.8601503
4,0.0,0.035672948,-3.2970378
4,0.0,0.01751795,-4.026856
4,0.0,0.014849125,-4.194854
4,0.0,4.0485207e-05,-10.114533
4,0.0,2.3538001e-05,-10.656871
4,0.0,0.013110149,-4.3211718
4,0.0,0.013044238,-4.3262787
4,0.0,0.013146921,-4.3183336
4,0.0,0.013047627,-4.3260155
4,0.0,0.013122408,-4.320225
4,0.0,0.013045491,-4.3261814
4,0.0,0.08727505,-2.34737
4,0.0,0.08727137,-2.3474162
4,0.0,0.023546422,-3.7249534
4,0.0,0.023745472,-3.7163315
4,0.0,0.10514486,-2.1413229
4,0.0,0.10356957,-2.1581771
4,0.0,0.101151206,-2.1844983
4,0.0,0.099730596,-2.2002215
4,0.0,0.102223285,-2.172762
4,0.0,0.10194337,-2.1758156
4,0.0,0.09361026,-2.2703295
4,0.0,0.093672454,-2.2695966
4,0.0,0.100671746,-2.1897829
4,0.0,0.100758106,-2.1888294
4,0.0,0.103925295,-2.1543515
4,0.0,0.1039668,-2.1539059
4,0.0,0.101872064,-2.1765947
4,0.0,0.101664916,-2.178861
4,0.0,0.10076988,-2.1886995
4,0.0,0.100605,-2.1905203
4,0.0,0.100440785,-2.1923366
4,0.0,0.10072692,-2.1891737
4,0.0,0.10133591,-2.1824684
4,0.0,0.10118806,-2.184093
4,0.0,0.09773661,-2.2226303
4,0.0,0.097952284,-2.220187
4,0.0,0.09996867,-2.1975727
4,0.0,0.099753335,-2.1999683
4,0.0,0.10628959,-2.1292145
4,0.0,0.10597227,-2.1325593
4,0.0,0.100656405,-2.1899524
4,0.0,0.100634396,-2.1901956
4,0.0,0.100450195,-2.1922324
4,0.0,0.10034556,-2.1933908
4,0.0,0.08494599,-2.3769674
4,0.0,0.08511915,-2.3747418
4,0.0,0.09385018,-2.267505
4,0.0,0.08908891,-2.3248105
4,0.0,0.10475452,-2.1454782
4,0.0,0.105076864,-2.1420457
4,0.0,0.09635549,-2.2383916
4,0.0,0.09595361,-2.2430158
4,0.0,0.10436526,-2.1496358
4,0.0,0.1045764,-2.147379
4,1.0,0.10474356,-2.145595
4,1.0,0.10534663,-2.1391802
4,0.0,0.07396024,-2.5273895
4,0.0,0.07373606,-2.5306673
4,0.0,0.09866987,-2.212092
4,0.0,0.09811767,-2.2183166
4,0.0,0.10026678,-2.194264
4,0.0,0.100452006,-2.1922123
4,0.0,0.10224762,-2.1724968
4,0.0,0.10258286,-2.16885
4,0.0,0.100710325,-2.1893568
4,0.0,0.10077118,-2.1886852
4,0.0,0.09533713,-2.250143
4,0.0,0.09542258,-2.2491527
4,0.0,0.099185474,-2.206308
4,0.0,0.099419735,-2.2036886
4,0.0,0.103970304,-2.1538682
4,0.0,0.10392836,-2.1543186
4,0.0,0.10352869,-2.1586175
4,0.0,0.103760645,-2.1561208
4,0.0,0.10329055,-2.161186
4,0.0,0.10335196,-2.1605232
4,0.0,0.091804564,-2.2917976
4,0.0,0.09156086,-2.294724
4,0.0,0.09586853,-2.243997
4,0.0,0.0956455,-2.2465727
4,0.0,0.084695034,-2.3802004
4,0.0,0.08446351,-2.3831906
4,0.0,0.0816789,-2.4197514
4,0.0,0.08167259,-2.4198356
4,0.0,0.08435951,-2.3845363
4,0.0,0.08431665,-2.3850913
4,0.0,0.08895576,-2.3264523
4,0.0,0.0889416,-2.326627
4,0.0,0.07082299,-2.5741155
4,0.0,0.071009,-2.5712924
4,0.0,0.10572239,-2.1351995
4,0.0,0.10571885,-2.135237
4,0.0,0.08941,-2.3208601
4,0.0,0.08939256,-2.3210745
4,0.0,0.05904309,-2.7686298
4,0.0,0.057892077,-2.7895393
4,0.0,0.06129236,-2.728849
4,0.0,0.06218491,-2.7134404
4,0.0,0.086042576,-2.3629417
4,0.0,0.08602263,-2.3631954
4,0.0,0.045918345,-3.0338845
4,0.0,0.044947237,-3.0562773
4,0.0,0.10429907,-2.1503441
4,0.0,0.10428179,-2.1505291
4,0.0,0.054184273,-2.859657
4,0.0,0.053947,-2.8642964
4,0.0,0.054259993,-2.8581805
4,0.0,0.05443347,-2.854805
4,0.0,0.05480934,-2.847526
4,0.0,0.054322742,-2.8569584
4,0.0,0.08310667,-2.4008663
4,0.0,0.08302528,-2.4019349
4,0.0,0.102078065,-2.1743453
4,0.0,0.10208714,-2.1742463
4,0.0,0.06300174,-2.6995192
4,0.0,0.06185031,-2.7191925
4,0.0,0.10608875,-2.1313305
4,0.0,0.106079206,-2.131431
4,0.0,0.09140915,-2.2965493
4,0.0,0.09152618,-2.295141
4,0.0,0.10164347,-2.1790957
4,0.0,0.10166999,-2.1788054
4,0.0,0.101948135,-2.1757636
4,0.0,0.10190741,-2.1762085
4,0.0,0.10654561,-2.126522
4,0.0,0.10653091,-2.1266766
4,0.0,0.105384044,-2.1387832
4,0.0,0.1053957,-2.1386597
4,0.0,0.097918056,-2.2205744
4,0.0,0.09784515,-2.2214
4,0.0,0.10262435,-2.1683993
4,0.0,0.10258861,-2.1687875
4,0.0,0.10649394,-2.127065
4,0.0,0.106430784,-2.127729
4,0.0,0.10225576,-2.172408
4,0.0,0.102329016,-2.1716104
4,0.0,0.098918915,-2.2092948
4,0.0,0.09880108,-2.2106175
4,0.0,0.102927946,-2.165107
4,0.0,0.10291718,-2.1652236
4,0.0,0.097824864,-2.2216299
4,0.0,0.09755114,-2.2247353
4,0.0,0.07858879,-2.4616773
4,0.0,0.07865615,-2.4607475
4,0.0,0.08951754,-2.31954
4,0.0,0.08930278,-2.322178
4,0.0,0.06432189,-2.6773715
4,0.0,0.06438052,-2.6763978
4,0.0,0.10550549,-2.1374958
4,0.0,0.10534775,-2.1391683
4,0.0,0.10310627,-2.1631773
4,0.0,0.10280297,-2.1664612
4,0.0,0.106363416,-2.1284375
4,0.0,0.10629261,-2.1291826
4,0.0,0.10180287,-2.1773512
4,0.0,0.10175133,-2.177915
4,0.0,0.10573402,-2.1350765
4,0.0,0.105751194,-2.1348948
4,0.0,0.10370931,-2.156673
4,0.0,0.103738524,-2.1563587
4,0.0,0.1023136,-2.1717782
4,0.0,0.10241091,-2.1707191
4,0.0,0.104063675,-2.1528664
4,0.0,0.10440489,-2.149212
4,0.0,0.09288014,-2.2789648
4,0.0,0.092764,-2.280344
4,0.0,0.10150735,-2.1805873
4,0.0,0.10137806,-2.1820056
4,0.0,0.09965622,-2.2010503
4,0.0,0.09947241,-2.2031004
4,0.0,0.1013684,-2.1821117
4,0.0,0.10116094,-2.1843913
4,0.0,0.10008122,-2.1963224
4,0.0,0.099803746,-2.199407
4,0.0,0.09995331,-2.1977434
4,0.0,0.099789314,-2.1995678
4,0.0,0.09961239,-2.2015388
4,0.0,0.09955407,-2.2021892
4,0.0,0.10500628,-2.1427965
4,0.0,0.10512415,-2.141543
4,0.0,0.10610404,-2.1311693
4,0.0,0.10602024,-2.1320531
4,0.0,0.056719206,-2.8112512
4,0.0,0.055789124,-2.8287706
4,0.0,0.09876101,-2.2110677
4,0.0,0.09876745,-2.2109952
4,0.0,0.10647873,-2.127225
4,0.0,0.10646194,-2.1274014
4,0.0,0.10631566,-2.12894
4,0.0,0.10633862,-2.1286983
4,0.0,0.04770454,-2.9938488
4,0.0,0.04768167,-2.9943523
4,0.0,0.101866156,-2.1766593
4,0.0,0.10197145,-2.175509
4,0.0,0.103831664,-2.1553574
4,0.0,0.10396494,-2.153926
4,0.0,0.102936044,-2.1650193
4,0.0,0.10280256,-2.1664658
4,0.0,0.10316314,-2.1625624
4,0.0,0.10309015,-2.1633515
4,0.0,0.10134364,-2.1823835
4,0.0,0.10137552,-2.1820335
4,0.0,0.10590002,-2.1333222
4,0.0,0.10575395,-2.1348658
4,0.0,0.100680836,-2.1896825
4,0.0,0.10071875,-2.1892638
4,0.0,0.10179191,-2.1774712
4,0.0,0.10192673,-2.1759975
4,0.0,0.1017027,-2.1784472
4,0.0,0.10170263,-2.178448
4,0.0,0.10568061,-2.1356416
4,0.0,0.10555768,-2.1369429
4,0.0,0.10162564,-2.179291
