scenario_idx,y_true,y_score
4,0.0,-1.082319
4,0.0,-1.0791705
4,0.0,-1.091022
4,0.0,-1.0455089
4,0.0,-3.2784183
4,0.0,-3.381107
4,0.0,-7.2079225
4,0.0,-7.5018687
4,1.0,-1.2318575
4,1.0,-1.2301893
4,0.0,-1.234649
4,0.0,-1.2323484
4,0.0,-1.2327452
4,0.0,-1.2308855
4,0.0,-0.9482222
4,0.0,-0.94805753
4,0.0,-0.88350564
4,0.0,-0.8828076
4,0.0,-0.9160734
4,0.0,-0.918572
4,0.0,-0.92610043
4,0.0,-0.92837566
4,0.0,-0.89967006
4,0.0,-0.90025
4,0.0,-0.91553795
4,0.0,-0.9154267
4,0.0,-0.9088128
4,0.0,-0.9085348
4,0.0,-0.90720814
4,0.0,-0.90714407
4,0.0,-0.90657085
4,0.0,-0.9069794
4,0.0,-0.9079816
4,0.0,-0.9083262
4,0.0,-0.90470916
4,0.0,-0.9040274
4,0.0,-0.90110713
4,0.0,-0.9013069
4,0.0,-0.90996975
4,0.0,-0.90961397
4,0.0,-0.90816766
4,0.0,-0.9086178
4,0.0,-0.90259355
4,0.0,-0.90310776
4,0.0,-0.9036992
4,0.0,-0.90381616
4,0.0,-0.90817046
4,0.0,-0.9083779
4,0.0,-0.9800289
4,0.0,-0.9797222
4,0.0,-1.023499
4,0.0,-1.0315411
4,0.0,-0.9059275
4,0.0,-0.9054958
4,0.0,-0.91607416
4,0.0,-0.91677934
4,0.0,-0.8909411
4,0.0,-0.89043224
4,0.0,-0.90480286
4,0.0,-0.9038171
4,0.0,-0.93775374
4,0.0,-0.9383967
4,0.0,-0.9136373
4,0.0,-0.91466564
4,0.0,-0.90577716
4,0.0,-0.90538543
4,0.0,-0.8996015
4,0.0,-0.8989076
4,0.0,-0.8918805
4,0.0,-0.8916282
4,0.0,-0.9157545
4,0.0,-0.91554075
4,0.0,-0.90182817
4,0.0,-0.9013521
4,0.0,-0.88831776
4,0.0,-0.88850033
4,0.0,-0.89391416
4,0.0,-0.8932635
4,0.0,-0.89986414
4,0.0,-0.89982647
4,0.0,-0.92409515
4,0.0,-0.9246352
4,0.0,-0.9187053
4,0.0,-0.9191582
4,0.0,-0.9762867
4,0.0,-0.9768799
4,0.0,-0.9752334
4,0.0,-0.9752485
4,0.0,-0.97024643
4,0.0,-0.970244
4,0.0,-0.9572376
4,0.0,-0.9576091
4,0.0,-0.8925583
4,0.0,-0.89282113
4,0.0,-0.87991554
4,0.0,-0.8800575
4,0.0,-0.95848185
4,0.0,-0.95846575
4,0.0,-0.85713655
4,0.0,-0.85145015
4,0.0,-0.9013935
4,0.0,-0.9020043
4,0.0,-0.96100086
4,0.0,-0.9611159
4,0.0,-0.94444364
4,0.0,-0.9436615
4,0.0,-0.8891601
4,0.0,-0.8891403
4,0.0,-0.95757556
4,0.0,-0.9554061
4,0.0,-0.95976216
4,0.0,-0.9608868
4,0.0,-0.9564397
4,0.0,-0.95367765
4,0.0,-0.8876047
4,0.0,-0.8875484
4,0.0,-0.8890653
4,0.0,-0.8889974
4,0.0,-0.9049199
4,0.0,-0.90410453
4,0.0,-0.8866632
4,0.0,-0.8866661
4,0.0,-0.9198074
4,0.0,-0.919584
4,0.0,-0.8900936
4,0.0,-0.889968
4,0.0,-0.8947566
4,0.0,-0.89499
4,0.0,-0.89132315
4,0.0,-0.8913825
4,0.0,-0.8899655
4,0.0,-0.89009815
4,0.0,-0.90362304
4,0.0,-0.90371925
4,0.0,-0.89673036
4,0.0,-0.8967197
4,0.0,-0.89279777
4,0.0,-0.8928196
4,0.0,-0.88875145
4,0.0,-0.888992
4,0.0,-0.9010111
4,0.0,-0.90137094
4,0.0,-0.8953052
4,0.0,-0.8952399
4,0.0,-0.91035116
4,0.0,-0.9110032
4,0.0,-0.98220056
4,0.0,-0.98206383
4,0.0,-0.9580494
4,0.0,-0.9586037
4,0.0,-0.8940074
4,0.0,-0.89453703
4,0.0,-0.8946176
4,0.0,-0.8949323
4,0.0,-0.89788586
4,0.0,-0.8984564
4,0.0,-0.88511646
4,0.0,-0.88545626
4,0.0,-0.89614683
4,0.0,-0.89630204
4,0.0,-0.8825085
4,0.0,-0.8824646
4,0.0,-0.88640195
4,0.0,-0.8863049
4,0.0,-0.89338195
4,0.0,-0.89300925
4,0.0,-0.90044075
4,0.0,-0.8998597
4,0.0,-0.9212703
4,0.0,-0.9215352
4,0.0,-0.90251267
4,0.0,-0.90266544
4,0.0,-0.89841133
4,0.0,-0.8989834
4,0.0,-0.8947224
4,0.0,-0.8953752
4,0.0,-0.9079923
4,0.0,-0.90846276
4,0.0,-0.8972985
4,0.0,-0.89783305
4,0.0,-0.90088
4,0.0,-0.9010203
4,0.0,-0.89420396
4,0.0,-0.8939531
4,0.0,-0.88701475
4,0.0,-0.887238
4,0.0,-0.9266891
4,0.0,-0.9254851
4,0.0,-0.8963441
4,0.0,-0.8965706
4,0.0,-0.88727635
4,0.0,-0.8873882
4,0.0,-0.88493055
4,0.0,-0.88482714
4,0.0,-1.0149322
4,0.0,-1.0149384
4,0.0,-0.89625007
4,0.0,-0.8959158
4,0.0,-0.89201385
4,0.0,-0.89157623
4,0.0,-0.8910642
4,0.0,-0.8916926
4,0.0,-0.8939901
4,0.0,-0.8943626
4,0.0,-0.8921562
4,0.0,-0.8922011
4,0.0,-0.8929427
4,0.0,-0.89338726
4,0.0,-0.8847808
4,0.0,-0.88492197
4,0.0,-0.8942775
4,0.0,-0.8938163
4,0.0,-0.89287215
4,0.0,-0.89287144
4,0.0,-0.8914134
4,0.0,-0.89174026
4,0.0,-0.8896796
4,0.0,-0.88936013
4,0.0,-0.89763194
4,0.0,-0.89754635
4,0.0,-0.896352
4,0.0,-0.89637756
4,0.0,-0.89138323
4,0.0,-0.8911702
4,0.0,-0.8841677
4,0.0,-0.88410485
4,0.0,-0.9017393
4,0.0,-0.9016523
4,0.0,-0.89581996
4,0.0,-0.8953177
4,0.0,-0.96020836
4,0.0,-0.9600674
4,0.0,-0.88699085
4,0.0,-0.88666415
4,0.0,-0.8923629
4,0.0,-0.8923648
4,0.0,-1.3372273
4,0.0,-1.3370945
4,0.0,-1.082319
4,0.0,-1.0791705
4,0.0,-1.091022
4,0.0,-1.0455089
4,0.0,-3.2784183
4,0.0,-3.381107
4,0.0,-7.2079225
4,0.0,-7.5018687
4,0.0,-1.2318575
4,0.0,-1.2301893
4,0.0,-1.234649
4,0.0,-1.2323484
4,0.0,-1.2327452
4,0.0,-1.2308855
4,0.0,-0.9482222
4,0.0,-0.94805753
4,0.0,-0.88350564
4,0.0,-0.8828076
4,0.0,-0.9160734
4,0.0,-0.918572
4,0.0,-0.92610043
4,0.0,-0.92837566
4,0.0,-0.89967006
4,0.0,-0.90025
4,0.0,-0.91553795
4,0.0,-0.9154267
4,1.0,-0.9088128
4,1.0,-0.9085348
4,0.0,-0.90720814
4,0.0,-0.90714407
4,0.0,-0.90657085
4,0.0,-0.9069794
4,0.0,-0.9079816
4,0.0,-0.9083262
4,0.0,-0.90470916
4,0.0,-0.9040274
4,0.0,-0.90110713
4,0.0,-0.9013069
4,0.0,-0.90996975
4,0.0,-0.90961397
4,0.0,-0.90816766
4,0.0,-0.9086178
4,0.0,-0.90259355
4,0.0,-0.90310776
4,0.0,-0.9036992
4,0.0,-0.90381616
4,0.0,-0.90817046
4,0.0,-0.9083779
4,0.0,-0.9800289
4,0.0,-0.9797222
4,0.0,-1.023499
4,0.0,-1.0315411
4,0.0,-0.9059275
4,0.0,-0.9054958
4,0.0,-0.91607416
4,0.0,-0.91677934
4,0.0,-0.8909411
4,0.0,-0.89043224
4,0.0,-0.90480286
4,0.0,-0.9038171
4,0.0,-0.93775374
4,0.0,-0.9383967
4,0.0,-0.9136373
4,0.0,-0.91466564
4,0.0,-0.90577716
4,0.0,-0.90538543
4,0.0,-0.8996015
4,0.0,-0.8989076
4,0.0,-0.8918805
4,0.0,-0.8916282
4,0.0,-0.9157545
4,0.0,-0.91554075
4,0.0,-0.90182817
4,0.0,-0.9013521
4,0.0,-0.88831776
4,0.0,-0.88850033
4,0.0,-0.89391416
4,0.0,-0.8932635
4,0.0,-0.89986414
4,0.0,-0.89982647
4,0.0,-0.92409515
4,0.0,-0.9246352
4,0.0,-0.9187053
4,0.0,-0.9191582
4,0.0,-0.9762867
4,0.0,-0.9768799
4,0.0,-0.9752334
4,0.0,-0.9752485
4,0.0,-0.97024643
4,0.0,-0.970244
4,0.0,-0.9572376
4,0.0,-0.9576091
4,0.0,-0.8925583
4,0.0,-0.89282113
4,0.0,-0.87991554
4,0.0,-0.8800575
4,0.0,-0.95848185
4,0.0,-0.95846575
4,0.0,-0.85713655
4,0.0,-0.85145015
4,0.0,-0.9013935
4,0.0,-0.9020043
4,0.0,-0.96100086
4,0.0,-0.9611159
4,0.0,-0.94444364
4,0.0,-0.9436615
4,0.0,-0.8891601
4,0.0,-0.8891403
4,0.0,-0.95757556
4,0.0,-0.9554061
4,0.0,-0.95976216
4,0.0,-0.9608868
4,0.0,-0.9564397
4,0.0,-0.95367765
4,0.0,-0.8876047
4,0.0,-0.8875484
4,0.0,-0.8890653
4,0.0,-0.8889974
4,0.0,-0.9049199
4,0.0,-0.90410453
4,0.0,-0.8866632
4,0.0,-0.8866661
4,0.0,-0.9198074
4,0.0,-0.919584
4,0.0,-0.8900936
4,0.0,-0.889968
4,0.0,-0.8947566
4,0.0,-0.89499
4,0.0,-0.89132315
4,0.0,-0.8913825
4,0.0,-0.8899655
4,0.0,-0.89009815
4,0.0,-0.90362304
4,0.0,-0.90371925
4,0.0,-0.89673036
4,0.0,-0.8967197
4,0.0,-0.89279777
4,0.0,-0.8928196
4,0.0,-0.88875145
4,0.0,-0.888992
4,0.0,-0.9010111
4,0.0,-0.90137094
4,0.0,-0.8953052
4,0.0,-0.8952399
4,0.0,-0.91035116
4,0.0,-0.9110032
4,0.0,-0.98220056
4,0.0,-0.98206383
4,0.0,-0.9580494
4,0.0,-0.9586037
4,0.0,-0.8940074
4,0.0,-0.89453703
4,0.0,-0.8946176
4,0.0,-0.8949323
4,0.0,-0.89788586
4,0.0,-0.8984564
4,0.0,-0.88511646
4,0.0,-0.88545626
4,0.0,-0.89614683
4,0.0,-0.89630204
4,0.0,-0.8825085
4,0.0,-0.8824646
4,0.0,-0.88640195
4,0.0,-0.8863049
4,0.0,-0.89338195
4,0.0,-0.89300925
4,0.0,-0.90044075
4,0.0,-0.8998597
4,0.0,-0.9212703
4,0.0,-0.9215352
4,0.0,-0.90251267
4,0.0,-0.90266544
4,0.0,-0.89841133
4,0.0,-0.8989834
4,0.0,-0.8947224
4,0.0,-0.8953752
4,0.0,-0.9079923
4,0.0,-0.90846276
4,0.0,-0.8972985
4,0.0,-0.89783305
4,0.0,-0.90088
4,0.0,-0.9010203
4,0.0,-0.89420396
4,0.0,-0.8939531
4,0.0,-0.88701475
4,0.0,-0.887238
4,0.0,-0.9266891
4,0.0,-0.9254851
4,0.0,-0.8963441
4,0.0,-0.8965706
4,0.0,-0.88727635
4,0.0,-0.8873882
4,0.0,-0.88493055
4,0.0,-0.88482714
4,0.0,-1.0149322
4,0.0,-1.0149384
4,0.0,-0.89625007
4,0.0,-0.8959158
4,0.0,-0.89201385
4,0.0,-0.89157623
4,0.0,-0.8910642
4,0.0,-0.8916926
4,0.0,-0.8939901
4,0.0,-0.8943626
4,0.0,-0.8921562
4,0.0,-0.8922011
4,0.0,-0.8929427
4,0.0,-0.89338726
4,0.0,-0.8847808
4,0.0,-0.88492197
4,0.0,-0.8942775
4,0.0,-0.8938163
4,0.0,-0.89287215
4,0.0,-0.89287144
4,0.0,-0.8914134
4,0.0,-0.89174026
4,0.0,-0.8896796
4,0.0,-0.88936013
4,0.0,-0.89763194
4,0.0,-0.89754635
4,0.0,-0.896352
4,0.0,-0.89637756
4,0.0,-0.89138323
4,0.0,-0.8911702
4,0.0,-0.8841677
4,0.0,-0.88410485
4,0.0,-0.9017393
4,0.0,-0.9016523
4,0.0,-0.89581996
4,0.0,-0.8953177
4,0.0,-0.96020836
4,0.0,-0.9600674
4,0.0,-0.88699085
4,0.0,-0.88666415
4,0.0,-0.8923629
4,0.0,-0.8923648
4,0.0,-1.3372273
4,0.0,-1.3370945
4,0.0,-1.082319
4,0.0,-1.0791705
4,0.0,-1.091022
4,0.0,-1.0455089
4,0.0,-3.2784183
4,0.0,-3.381107
4,0.0,-7.2079225
4,0.0,-7.5018687
4,0.0,-1.2318575
4,0.0,-1.2301893
4,0.0,-1.234649
4,0.0,-1.2323484
4,0.0,-1.2327452
4,0.0,-1.2308855
4,0.0,-0.9482222
4,0.0,-0.94805753
4,0.0,-0.88350564
4,0.0,-0.8828076
4,0.0,-0.9160734
4,0.0,-0.918572
4,0.0,-0.92610043
4,0.0,-0.92837566
4,0.0,-0.89967006
4,0.0,-0.90025
4,0.0,-0.91553795
4,0.0,-0.9154267
4,0.0,-0.9088128
4,0.0,-0.9085348
4,0.0,-0.90720814
4,0.0,-0.90714407
4,0.0,-0.90657085
4,0.0,-0.9069794
4,0.0,-0.9079816
4,0.0,-0.9083262
4,0.0,-0.90470916
4,0.0,-0.9040274
4,0.0,-0.90110713
4,0.0,-0.9013069
4,0.0,-0.90996975
4,0.0,-0.90961397
4,0.0,-0.90816766
4,0.0,-0.9086178
4,0.0,-0.90259355
4,0.0,-0.90310776
4,0.0,-0.9036992
4,0.0,-0.90381616
4,0.0,-0.90817046
4,0.0,-0.9083779
4,0.0,-0.9800289
4,0.0,-0.9797222
4,0.0,-1.023499
4,0.0,-1.0315411
4,0.0,-0.9059275
4,0.0,-0.9054958
4,0.0,-0.91607416
4,0.0,-0.91677934
4,0.0,-0.8909411
4,0.0,-0.89043224
4,0.0,-0.90480286
4,0.0,-0.9038171
4,0.0,-0.93775374
4,0.0,-0.9383967
4,0.0,-0.9136373
4,0.0,-0.91466564
4,0.0,-0.90577716
4,0.0,-0.90538543
4,0.0,-0.8996015
4,0.0,-0.8989076
4,0.0,-0.8918805
4,0.0,-0.8916282
4,0.0,-0.9157545
4,0.0,-0.91554075
4,0.0,-0.90182817
4,0.0,-0.9013521
4,0.0,-0.88831776
4,0.0,-0.88850033
4,0.0,-0.89391416
4,0.0,-0.8932635
4,0.0,-0.89986414
4,0.0,-0.89982647
4,0.0,-0.92409515
4,0.0,-0.9246352
4,0.0,-0.9187053
4,0.0,-0.9191582
4,0.0,-0.9762867
4,0.0,-0.9768799
4,0.0,-0.9752334
4,0.0,-0.9752485
4,0.0,-0.97024643
4,0.0,-0.970244
4,0.0,-0.9572376
4,0.0,-0.9576091
4,0.0,-0.8925583
4,0.0,-0.89282113
4,0.0,-0.87991554
4,0.0,-0.8800575
4,0.0,-0.95848185
4,0.0,-0.95846575
4,0.0,-0.85713655
4,0.0,-0.85145015
4,0.0,-0.9013935
4,0.0,-0.9020043
4,0.0,-0.96100086
4,0.0,-0.9611159
4,0.0,-0.94444364
4,0.0,-0.9436615
4,0.0,-0.8891601
4,0.0,-0.8891403
4,0.0,-0.95757556
4,0.0,-0.9554061
4,0.0,-0.95976216
4,0.0,-0.9608868
4,0.0,-0.9564397
4,0.0,-0.95367765
4,0.0,-0.8876047
4,0.0,-0.8875484
4,0.0,-0.8890653
4,0.0,-0.8889974
4,0.0,-0.9049199
4,0.0,-0.90410453
4,0.0,-0.8866632
4,0.0,-0.8866661
4,0.0,-0.9198074
4,0.0,-0.919584
4,0.0,-0.8900936
4,0.0,-0.889968
4,0.0,-0.8947566
4,0.0,-0.89499
4,0.0,-0.89132315
4,0.0,-0.8913825
4,0.0,-0.8899655
4,0.0,-0.89009815
4,0.0,-0.90362304
4,0.0,-0.90371925
4,0.0,-0.89673036
4,0.0,-0.8967197
4,0.0,-0.89279777
4,0.0,-0.8928196
4,0.0,-0.88875145
4,0.0,-0.888992
4,0.0,-0.9010111
4,0.0,-0.90137094
4,0.0,-0.8953052
4,0.0,-0.8952399
4,0.0,-0.91035116
4,0.0,-0.9110032
4,0.0,-0.98220056
4,0.0,-0.98206383
4,0.0,-0.9580494
4,0.0,-0.9586037
4,0.0,-0.8940074
4,0.0,-0.89453703
4,0.0,-0.8946176
4,0.0,-0.8949323
4,0.0,-0.89788586
4,0.0,-0.8984564
4,0.0,-0.88511646
4,0.0,-0.88545626
4,0.0,-0.89614683
4,0.0,-0.89630204
4,0.0,-0.8825085
4,0.0,-0.8824646
4,0.0,-0.88640195
4,0.0,-0.8863049
4,0.0,-0.89338195
4,0.0,-0.89300925
4,0.0,-0.90044075
4,0.0,-0.8998597
4,0.0,-0.9212703
4,0.0,-0.9215352
4,0.0,-0.90251267
4,0.0,-0.90266544
4,0.0,-0.89841133
4,0.0,-0.8989834
4,0.0,-0.8947224
4,0.0,-0.8953752
4,0.0,-0.9079923
4,0.0,-0.90846276
4,0.0,-0.8972985
4,0.0,-0.89783305
4,0.0,-0.90088
4,0.0,-0.9010203
4,0.0,-0.89420396
4,0.0,-0.8939531
4,0.0,-0.88701475
4,0.0,-0.887238
4,0.0,-0.9266891
4,0.0,-0.9254851
4,0.0,-0.8963441
4,0.0,-0.8965706
4,0.0,-0.88727635
4,0.0,-0.8873882
4,0.0,-0.88493055
4,0.0,-0.88482714
4,0.0,-1.0149322
4,0.0,-1.0149384
4,0.0,-0.89625007
4,0.0,-0.8959158
4,0.0,-0.89201385
4,0.0,-0.89157623
4,0.0,-0.8910642
4,0.0,-0.8916926
4,0.0,-0.8939901
4,0.0,-0.8943626
4,0.0,-0.8921562
4,0.0,-0.8922011
4,0.0,-0.8929427
4,0.0,-0.89338726
4,0.0,-0.8847808
4,0.0,-0.88492197
4,0.0,-0.8942775
4,0.0,-0.8938163
4,0.0,-0.89287215
4,0.0,-0.89287144
4,0.0,-0.8914134
4,0.0,-0.89174026
4,0.0,-0.8896796
4,0.0,-0.88936013
4,0.0,-0.89763194
4,0.0,-0.89754635
4,0.0,-0.896352
4,0.0,-0.89637756
4,0.0,-0.89138323
4,0.0,-0.8911702
4,0.0,-0.8841677
4,0.0,-0.88410485
4,0.0,-0.9017393
4,0.0,-0.9016523
4,0.0,-0.89581996
4,0.0,-0.8953177
4,0.0,-0.96020836
4,0.0,-0.9600674
4,1.0,-0.88699085
4,1.0,-0.88666415
4,0.0,-0.8923629
4,0.0,-0.8923648
4,0.0,-1.3372273
4,0.0,-1.3370945
4,0.0,-1.082319
4,0.0,-1.0791705
4,0.0,-1.091022
4,0.0,-1.0455089
4,0.0,-3.2784183
4,0.0,-3.381107
4,0.0,-7.2079225
4,0.0,-7.5018687
4,0.0,-1.2318575
4,0.0,-1.2301893
4,0.0,-1.234649
4,0.0,-1.2323484
4,0.0,-1.2327452
4,0.0,-1.2308855
4,0.0,-0.9482222
4,0.0,-0.94805753
4,0.0,-0.88350564
4,0.0,-0.8828076
4,0.0,-0.9160734
4,0.0,-0.918572
4,0.0,-0.92610043
4,0.0,-0.92837566
4,0.0,-0.89967006
4,0.0,-0.90025
4,0.0,-0.91553795
4,0.0,-0.9154267
4,0.0,-0.9088128
4,0.0,-0.9085348
4,0.0,-0.90720814
4,0.0,-0.90714407
4,0.0,-0.90657085
4,0.0,-0.9069794
4,0.0,-0.9079816
4,0.0,-0.9083262
4,0.0,-0.90470916
4,0.0,-0.9040274
4,0.0,-0.90110713
4,0.0,-0.9013069
4,0.0,-0.90996975
4,0.0,-0.90961397
4,0.0,-0.90816766
4,0.0,-0.9086178
4,0.0,-0.90259355
4,0.0,-0.90310776
4,0.0,-0.9036992
4,0.0,-0.90381616
4,0.0,-0.90817046
4,0.0,-0.9083779
4,0.0,-0.9800289
4,0.0,-0.9797222
4,0.0,-1.023499
4,0.0,-1.0315411
4,0.0,-0.9059275
4,0.0,-0.9054958
4,0.0,-0.91607416
4,0.0,-0.91677934
4,1.0,-0.8909411
4,1.0,-0.89043224
4,0.0,-0.90480286
4,0.0,-0.9038171
4,0.0,-0.93775374
4,0.0,-0.9383967
4,0.0,-0.9136373
4,0.0,-0.91466564
4,0.0,-0.90577716
4,0.0,-0.90538543
4,0.0,-0.8996015
4,0.0,-0.8989076
4,0.0,-0.8918805
4,0.0,-0.8916282
4,0.0,-0.9157545
4,0.0,-0.91554075
4,0.0,-0.90182817
4,0.0,-0.9013521
4,0.0,-0.88831776
4,0.0,-0.88850033
4,0.0,-0.89391416
4,0.0,-0.8932635
4,0.0,-0.89986414
4,0.0,-0.89982647
4,0.0,-0.92409515
4,0.0,-0.9246352
4,0.0,-0.9187053
4,0.0,-0.9191582
4,0.0,-0.9762867
4,0.0,-0.9768799
4,0.0,-0.9752334
4,0.0,-0.9752485
4,0.0,-0.97024643
4,0.0,-0.970244
4,0.0,-0.9572376
4,0.0,-0.9576091
4,0.0,-0.8925583
4,0.0,-0.89282113
4,0.0,-0.87991554
4,0.0,-0.8800575
4,0.0,-0.95848185
4,0.0,-0.95846575
4,0.0,-0.85713655
4,0.0,-0.85145015
4,0.0,-0.9013935
4,0.0,-0.9020043
4,0.0,-0.96100086
4,0.0,-0.9611159
4,0.0,-0.94444364
4,0.0,-0.9436615
4,0.0,-0.8891601
4,0.0,-0.8891403
4,0.0,-0.95757556
4,0.0,-0.9554061
4,0.0,-0.95976216
4,0.0,-0.9608868
4,0.0,-0.9564397
4,0.0,-0.95367765
4,0.0,-0.8876047
4,0.0,-0.8875484
4,0.0,-0.8890653
4,0.0,-0.8889974
4,0.0,-0.9049199
4,0.0,-0.90410453
4,0.0,-0.8866632
4,0.0,-0.8866661
4,0.0,-0.9198074
4,0.0,-0.919584
4,0.0,-0.8900936
4,0.0,-0.889968
4,0.0,-0.8947566
4,0.0,-0.89499
4,0.0,-0.89132315
4,0.0,-0.8913825
4,0.0,-0.8899655
4,0.0,-0.89009815
4,0.0,-0.90362304
4,0.0,-0.90371925
4,0.0,-0.89673036
4,0.0,-0.8967197
4,0.0,-0.89279777
4,0.0,-0.8928196
4,0.0,-0.88875145
4,0.0,-0.888992
4,0.0,-0.9010111
4,0.0,-0.90137094
4,0.0,-0.8953052
4,0.0,-0.8952399
4,0.0,-0.91035116
4,0.0,-0.9110032
4,0.0,-0.98220056
4,0.0,-0.98206383
4,0.0,-0.9580494
4,0.0,-0.9586037
4,0.0,-0.8940074
4,0.0,-0.89453703
4,0.0,-0.8946176
4,0.0,-0.8949323
4,0.0,-0.89788586
4,0.0,-0.8984564
4,0.0,-0.88511646
4,0.0,-0.88545626
4,0.0,-0.89614683
4,0.0,-0.89630204
4,0.0,-0.8825085
4,0.0,-0.8824646
4,0.0,-0.88640195
4,0.0,-0.8863049
4,0.0,-0.89338195
4,0.0,-0.89300925
4,0.0,-0.90044075
4,0.0,-0.8998597
4,0.0,-0.9212703
4,0.0,-0.9215352
4,0.0,-0.90251267
4,0.0,-0.90266544
4,0.0,-0.89841133
4,0.0,-0.8989834
4,0.0,-0.8947224
4,0.0,-0.8953752
4,0.0,-0.9079923
4,0.0,-0.90846276
4,0.0,-0.8972985
4,0.0,-0.89783305
4,0.0,-0.90088
4,0.0,-0.9010203
4,0.0,-0.89420396
4,0.0,-0.8939531
4,0.0,-0.88701475
4,0.0,-0.887238
4,0.0,-0.9266891
4,0.0,-0.9254851
4,0.0,-0.8963441
4,0.0,-0.8965706
4,0.0,-0.88727635
4,0.0,-0.8873882
4,0.0,-0.88493055
4,0.0,-0.88482714
4,0.0,-1.0149322
4,0.0,-1.0149384
4,0.0,-0.89625007
4,0.0,-0.8959158
4,0.0,-0.89201385
4,0.0,-0.89157623
4,0.0,-0.8910642
4,0.0,-0.8916926
4,0.0,-0.8939901
4,0.0,-0.8943626
4,0.0,-0.8921562
4,0.0,-0.8922011
4,0.0,-0.8929427
4,0.0,-0.89338726
4,0.0,-0.8847808
4,0.0,-0.88492197
4,0.0,-0.8942775
4,0.0,-0.8938163
4,0.0,-0.89287215
4,0.0,-0.89287144
4,0.0,-0.8914134
4,0.0,-0.89174026
4,0.0,-0.8896796
4,0.0,-0.88936013
4,0.0,-0.89763194
4,0.0,-0.89754635
4,0.0,-0.896352
4,0.0,-0.89637756
4,0.0,-0.89138323
4,0.0,-0.8911702
4,0.0,-0.8841677
4,0.0,-0.88410485
4,0.0,-0.9017393
4,0.0,-0.9016523
4,0.0,-0.89581996
4,0.0,-0.8953177
4,0.0,-0.96020836
4,0.0,-0.9600674
4,0.0,-0.88699085
4,0.0,-0.88666415
4,0.0,-0.8923629
4,0.0,-0.8923648
4,0.0,-1.3372273
4,0.0,-1.3370945
4,0.0,-1.082319
4,0.0,-1.0791705
4,0.0,-1.091022
4,0.0,-1.0455089
4,0.0,-3.2784183
4,0.0,-3.381107
4,0.0,-7.2079225
4,0.0,-7.5018687
4,0.0,-1.2318575
4,0.0,-1.2301893
4,0.0,-1.234649
4,0.0,-1.2323484
4,0.0,-1.2327452
4,0.0,-1.2308855
4,0.0,-0.9482222
4,0.0,-0.94805753
4,0.0,-0.88350564
4,0.0,-0.8828076
4,0.0,-0.9160734
4,0.0,-0.918572
4,0.0,-0.92610043
4,0.0,-0.92837566
4,0.0,-0.89967006
4,0.0,-0.90025
4,0.0,-0.91553795
4,0.0,-0.9154267
4,0.0,-0.9088128
4,0.0,-0.9085348
4,0.0,-0.90720814
4,0.0,-0.90714407
4,0.0,-0.90657085
4,0.0,-0.9069794
4,0.0,-0.9079816
4,0.0,-0.9083262
4,0.0,-0.90470916
4,0.0,-0.9040274
4,0.0,-0.90110713
4,0.0,-0.9013069
4,0.0,-0.90996975
4,0.0,-0.90961397
4,0.0,-0.90816766
4,0.0,-0.9086178
4,0.0,-0.90259355
4,0.0,-0.90310776
4,0.0,-0.9036992
4,0.0,-0.90381616
4,0.0,-0.90817046
4,0.0,-0.9083779
4,0.0,-0.9800289
4,0.0,-0.9797222
4,0.0,-1.023499
4,0.0,-1.0315411
4,0.0,-0.9059275
4,0.0,-0.9054958
4,0.0,-0.91607416
4,0.0,-0.91677934
4,0.0,-0.8909411
4,0.0,-0.89043224
4,0.0,-0.90480286
4,0.0,-0.9038171
4,0.0,-0.93775374
4,0.0,-0.9383967
4,0.0,-0.9136373
4,0.0,-0.91466564
4,0.0,-0.90577716
4,0.0,-0.90538543
4,0.0,-0.8996015
4,0.0,-0.8989076
4,0.0,-0.8918805
4,0.0,-0.8916282
4,0.0,-0.9157545
4,0.0,-0.91554075
4,0.0,-0.90182817
4,0.0,-0.9013521
4,0.0,-0.88831776
4,0.0,-0.88850033
4,0.0,-0.89391416
4,0.0,-0.8932635
4,0.0,-0.89986414
4,0.0,-0.89982647
4,0.0,-0.92409515
4,0.0,-0.9246352
4,0.0,-0.9187053
4,0.0,-0.9191582
4,0.0,-0.9762867
4,0.0,-0.9768799
4,0.0,-0.9752334
4,0.0,-0.9752485
4,0.0,-0.97024643
4,0.0,-0.970244
4,0.0,-0.9572376
4,0.0,-0.9576091
4,0.0,-0.8925583
4,0.0,-0.89282113
4,0.0,-0.87991554
4,0.0,-0.8800575
4,0.0,-0.95848185
4,0.0,-0.95846575
4,0.0,-0.85713655
4,0.0,-0.85145015
4,0.0,-0.9013935
4,0.0,-0.9020043
4,0.0,-0.96100086
4,0.0,-0.9611159
4,0.0,-0.94444364
4,0.0,-0.9436615
4,0.0,-0.8891601
4,0.0,-0.8891403
4,0.0,-0.95757556
4,0.0,-0.9554061
4,0.0,-0.95976216
4,0.0,-0.9608868
4,0.0,-0.9564397
4,0.0,-0.95367765
4,0.0,-0.8876047
4,0.0,-0.8875484
4,0.0,-0.8890653
4,0.0,-0.8889974
4,0.0,-0.9049199
4,0.0,-0.90410453
4,0.0,-0.8866632
4,0.0,-0.8866661
4,0.0,-0.9198074
4,0.0,-0.919584
4,0.0,-0.8900936
4,0.0,-0.889968
4,0.0,-0.8947566
4,0.0,-0.89499
4,0.0,-0.89132315
